TransactionID,isFraud
3676621,0.11865627
3676622,0.04752993
3676623,0.0432153
3676624,0.036751386
3676625,0.08674788
3676626,0.57338053
3676627,0.73335856
3676628,0.61294174
3676629,0.21082373
3676630,0.9720539
3676631,0.04144525
3676632,0.8071377
3676633,0.0068279775
3676634,0.9358005
3676635,0.76936406
3676636,0.4869107
3676637,0.2821639
3676638,0.19339044
3676639,0.23059489
3676640,0.12270924
3676641,0.9726853
3676642,0.6474138
3676643,0.99368876
3676644,0.34419122
3676645,0.2873647
3676646,0.17652364
3676647,0.19905435
3676648,0.25111753
3676649,0.00048464624
3676650,0.5405428
3676651,0.62620467
3676652,0.49303326
3676653,0.9429296
3676654,0.43883047
3676655,0.19880584
3676656,0.9820072
3676657,0.96286494
3676658,0.09772736
3676659,0.27567866
3676660,0.9111134
3676661,4.267512e-05
3676662,0.7085882
3676663,0.13019021
3676664,0.44176403
3676665,0.041648492
3676666,0.09605332
3676667,0.5576414
3676668,0.2379936
3676669,0.9435745
3676670,0.008649608
3676671,0.011179125
3676672,0.6736326
3676673,0.29396534
3676674,0.70532244
3676675,0.9923228
3676676,0.7814337
3676677,0.2301714
3676678,0.26954302
3676679,0.075353295
3676680,0.43840867
3676681,0.12243394
3676682,0.011047916
3676683,0.0007828614
3676684,0.00061049283
3676685,0.2970187
3676686,0.9760516
3676687,0.6776682
3676688,0.96343666
3676689,0.08775224
3676690,0.003238825
3676691,0.15654719
3676692,0.5875045
3676693,0.5602293
3676694,0.35418263
3676695,0.00034441618
3676696,0.030366901
3676697,0.04992641
3676698,0.00042632024
3676699,0.5484948
3676700,0.860006
3676701,0.72866535
3676702,0.65562665
3676703,0.32635802
3676704,0.19747087
3676705,0.004537632
3676706,0.943304
3676707,0.9623817
3676708,0.000102974795
3676709,0.087715864
3676710,0.3564576
3676711,0.0069275005
3676712,0.36576062
3676713,0.08778396
3676714,0.20546144
3676715,0.264263
3676716,0.40990856
3676717,0.05901439
3676718,0.90981096
3676719,0.0016866906
3676720,0.0030064387
3676721,0.27072027
3676722,0.16269875
3676723,0.20918445
3676724,0.55617815
3676725,0.17156269
3676726,0.6562605
3676727,0.027817452
3676728,0.0017954281
3676729,0.9858912
3676730,0.90433735
3676731,0.11254487
3676732,0.66245043
3676733,0.22238982
3676734,0.3417302
3676735,0.41404134
3676736,0.8404033
3676737,0.414439
3676738,0.16723622
3676739,0.29274607
3676740,0.35267177
3676741,0.033006556
3676742,0.8102756
3676743,0.011098974
3676744,0.7835434
3676745,0.36376908
3676746,0.2872174
3676747,0.15802807
3676748,0.27857858
3676749,0.5198623
3676750,0.49991712
3676751,0.011754032
3676752,0.044567153
3676753,0.5782122
3676754,0.10679515
3676755,0.65642637
3676756,0.03102783
3676757,0.013243318
3676758,0.06858429
3676759,0.6205439
3676760,0.7564047
3676761,0.035169616
3676762,0.27216563
3676763,0.19124508
3676764,0.5669385
3676765,0.10189399
3676766,0.11057004
3676767,0.001625427
3676768,0.82951593
3676769,0.008550655
3676770,0.84347445
3676771,0.5489294
3676772,0.12792508
3676773,0.08208458
3676774,0.16592175
3676775,0.2764375
3676776,0.8439842
3676777,0.11292271
3676778,0.6683389
3676779,0.65655214
3676780,0.6752391
3676781,0.15996085
3676782,0.47430182
3676783,0.03229108
3676784,0.4196149
3676785,0.38791057
3676786,0.07429484
3676787,0.6987712
3676788,0.024814818
3676789,0.15171343
3676790,0.273891
3676791,0.24497516
3676792,0.13064563
3676793,0.9611963
3676794,0.22804548
3676795,0.9942616
3676796,0.242351
3676797,0.34784085
3676798,0.39250377
3676799,0.99918157
3676800,0.49723086
3676801,0.48558733
3676802,0.35086948
3676803,0.15297416
3676804,0.0
3676805,0.9794919
3676806,0.3054694
3676807,0.10986567
3676808,0.9992224
3676809,0.00027965344
3676810,0.626206
3676811,0.02963399
3676812,0.762576
3676813,0.14006566
3676814,0.5912931
3676815,0.39970854
3676816,0.10918903
3676817,0.18946666
3676818,0.9158675
3676819,0.033723768
3676820,0.35563028
3676821,0.029422253
3676822,0.0653234
3676823,0.92922825
3676824,0.2584508
3676825,0.57302237
3676826,0.6989919
3676827,0.20070462
3676828,0.03752299
3676829,0.46205086
3676830,0.70590776
3676831,0.12301877
3676832,0.36163422
3676833,0.85806835
3676834,0.76816785
3676835,0.75983524
3676836,0.8864044
3676837,0.25864547
3676838,0.011486475
3676839,0.693892
3676840,0.754294
3676841,0.35947716
3676842,0.701845
3676843,0.7077483
3676844,0.053222537
3676845,0.033962302
3676846,0.5889341
3676847,0.5870415
3676848,0.65527964
3676849,0.19151916
3676850,0.5211965
3676851,0.10025717
3676852,0.6391727
3676853,0.24916996
3676854,0.74612784
3676855,0.00075117167
3676856,0.8313524
3676857,0.19658548
3676858,1.7871856e-09
3676859,0.7389791
3676860,0.004724123
3676861,0.1246096
3676862,0.19835544
3676863,0.9980834
3676864,0.5491591
3676865,0.28905204
3676866,0.42504323
3676867,0.48129523
3676868,0.57783437
3676869,0.5166928
3676870,0.2633999
3676871,7.943699e-05
3676872,0.29362345
3676873,0.4378221
3676874,0.86084914
3676875,0.69455236
3676876,0.2529442
3676877,0.01768153
3676878,0.2183274
3676879,0.28301212
3676880,0.34180355
3676881,0.34523407
3676882,0.47645506
3676883,0.9248745
3676884,0.5951786
3676885,0.16288286
3676886,0.3569635
3676887,0.01544044
3676888,0.53483087
3676889,0.41195825
3676890,0.8724114
3676891,0.025926754
3676892,0.6351885
3676893,0.02693361
3676894,0.75134295
3676895,0.57676405
3676896,0.9767159
3676897,0.31099933
3676898,0.20339094
3676899,0.6426031
3676900,0.53562915
3676901,0.16230892
3676902,0.00023393567
3676903,0.87582743
3676904,0.3129233
3676905,0.3014759
3676906,4.502719e-05
3676907,0.15169904
3676908,0.6607709
3676909,0.16519272
3676910,0.23812369
3676911,0.18683541
3676912,0.8187805
3676913,0.9755675
3676914,0.14334288
3676915,0.7575861
3676916,0.41011506
3676917,0.00044909865
3676918,0.33489144
3676919,0.9788686
3676920,0.42058632
3676921,0.5844772
3676922,0.41726932
3676923,0.4958294
3676924,0.4132475
3676925,0.6221756
3676926,0.5533959
3676927,0.011262757
3676928,0.13889793
3676929,0.14915578
3676930,0.91706336
3676931,0.07620374
3676932,0.37672707
3676933,0.40000805
3676934,0.4173106
3676935,0.36600944
3676936,0.7517924
3676937,0.49510863
3676938,0.009233907
3676939,0.8749701
3676940,0.44274175
3676941,0.19954666
3676942,0.001528476
3676943,0.38727087
3676944,0.94599223
3676945,0.25693244
3676946,0.9873879
3676947,0.4061273
3676948,0.29766303
3676949,0.61777586
3676950,0.5417454
3676951,0.330766
3676952,0.94046646
3676953,0.97511816
3676954,0.4753474
3676955,0.0036275613
3676956,0.015572965
3676957,0.011755285
3676958,0.35784623
3676959,0.16251971
3676960,0.8080084
3676961,0.44937152
3676962,0.7634799
3676963,0.6714778
3676964,0.18575369
3676965,0.9475014
3676966,0.05397181
3676967,0.48918858
3676968,0.07493203
3676969,0.025405766
3676970,0.54959494
3676971,0.9928382
3676972,0.72254276
3676973,0.34467793
3676974,0.09806145
3676975,0.9953116
3676976,0.035714712
3676977,0.7099705
3676978,0.62267464
3676979,0.9945286
3676980,0.028666824
3676981,0.6713434
3676982,0.29599032
3676983,0.25429374
3676984,0.49210918
3676985,0.38001996
3676986,0.6115539
3676987,0.27758014
3676988,0.2507241
3676989,0.7794373
3676990,0.32071975
3676991,0.0064620115
3676992,0.94315904
3676993,0.0050085275
3676994,0.17595235
3676995,0.088659264
3676996,0.9213378
3676997,0.45461115
3676998,0.9219141
3676999,0.039906844
3677000,0.9935233
3677001,0.29690427
3677002,0.05659293
3677003,0.9997238
3677004,0.58061045
3677005,0.6340915
3677006,0.903155
3677007,0.37915486
3677008,0.16176324
3677009,0.12112795
3677010,0.48239517
3677011,0.5127024
3677012,0.11031245
3677013,0.5725339
3677014,0.11467248
3677015,0.5647792
3677016,0.9699323
3677017,0.20847954
3677018,0.071902506
3677019,0.20587534
3677020,0.286296
3677021,0.32277977
3677022,0.009364429
3677023,0.019596707
3677024,0.002052347
3677025,0.75963706
3677026,0.4407748
3677027,0.60317546
3677028,0.69892925
3677029,0.69018215
3677030,0.49364656
3677031,0.11990732
3677032,0.3953322
3677033,0.41789892
3677034,0.6076921
3677035,0.56418484
3677036,0.032440696
3677037,0.6891576
3677038,0.9668277
3677039,0.19643326
3677040,0.071637526
3677041,0.04519918
3677042,0.21682991
3677043,0.3590688
3677044,0.81695205
3677045,0.1189935
3677046,0.23967476
3677047,0.27045584
3677048,0.949613
3677049,0.5562725
3677050,0.97139496
3677051,0.11206551
3677052,0.39569458
3677053,0.007340684
3677054,0.73978
3677055,0.14717619
3677056,0.9204769
3677057,0.009290352
3677058,0.6017704
3677059,0.4418772
3677060,0.7190777
3677061,0.78324604
3677062,0.34734425
3677063,0.695155
3677064,0.2803145
3677065,0.0063340547
3677066,0.094255686
3677067,0.65989727
3677068,0.36997408
3677069,3.2863835e-07
3677070,0.42566288
3677071,0.6144996
3677072,0.12628421
3677073,0.0027019272
3677074,0.11541111
3677075,0.46418718
3677076,0.58898413
3677077,0.25595802
3677078,0.004065131
3677079,0.31941104
3677080,0.14814298
3677081,5.4103567e-25
3677082,0.28142893
3677083,0.38199013
3677084,0.8003437
3677085,0.042135928
3677086,0.94890356
3677087,0.72029775
3677088,0.5628241
3677089,0.0222046
3677090,0.63471365
3677091,0.15442917
3677092,0.002490303
3677093,0.9389615
3677094,0.72875416
3677095,0.47965133
3677096,0.0001763322
3677097,0.05268819
3677098,0.00025907918
3677099,0.47574818
3677100,0.9579449
3677101,0.39428857
3677102,0.4497629
3677103,0.23976655
3677104,0.6154938
3677105,0.40003404
3677106,0.043504905
3677107,0.63951695
3677108,0.69546634
3677109,0.0013785355
3677110,0.077299565
3677111,0.9896801
3677112,0.008119451
3677113,0.94874537
3677114,0.002785113
3677115,0.9800009
3677116,0.029807363
3677117,0.0849064
3677118,0.0036932935
3677119,0.30164587
3677120,0.21860708
3677121,0.058406442
3677122,0.23954311
3677123,0.21182728
3677124,0.39874166
3677125,0.019005094
3677126,0.2511291
3677127,0.048235398
3677128,0.96678376
3677129,0.15980643
3677130,0.13811022
3677131,0.9844106
3677132,0.9820955
3677133,0.14829397
3677134,0.3554033
3677135,0.21815065
3677136,0.7279276
3677137,0.8289388
3677138,0.014726498
3677139,0.10592434
3677140,0.017503511
3677141,0.9946481
3677142,0.006443187
3677143,0.9963488
3677144,0.3888141
3677145,0.012606701
3677146,0.0018617009
3677147,0.9889602
3677148,0.34913862
3677149,0.008420979
3677150,0.28464767
3677151,0.8766339
3677152,8.16469e-06
3677153,0.20620315
3677154,0.0022927371
3677155,0.899536
3677156,0.15735975
3677157,0.34053156
3677158,0.07806599
3677159,0.5693535
3677160,0.51019794
3677161,0.944137
3677162,0.058774132
3677163,0.086973734
3677164,0.8270166
3677165,0.051976964
3677166,0.25843772
3677167,0.9604237
3677168,0.3178391
3677169,0.5468173
3677170,0.9981896
3677171,0.99849784
3677172,0.9775244
3677173,0.5717415
3677174,0.12393058
3677175,0.7788296
3677176,0.011592939
3677177,0.6729987
3677178,0.76590127
3677179,0.09816631
3677180,0.70253724
3677181,0.7447206
3677182,0.35712442
3677183,0.013652146
3677184,0.35774714
3677185,0.25138393
3677186,0.8630329
3677187,0.95039046
3677188,0.0048118825
3677189,0.13137636
3677190,0.0015709762
3677191,0.0006339915
3677192,0.53080493
3677193,0.93447286
3677194,0.83748883
3677195,0.020910157
3677196,0.5188285
3677197,0.7877802
3677198,0.038348675
3677199,0.50302696
3677200,0.9325371
3677201,0.059561975
3677202,0.99786204
3677203,0.5226553
3677204,0.007184522
3677205,0.029624473
3677206,0.023385102
3677207,0.6255393
3677208,0.00023101101
3677209,0.80868423
3677210,0.9150271
3677211,0.07856038
3677212,0.9497887
3677213,0.030061772
3677214,0.83821976
3677215,0.9527074
3677216,0.97931117
3677217,0.035944782
3677218,0.53146034
3677219,0.98684996
3677220,0.7846093
3677221,0.9787346
3677222,0.36323985
3677223,0.576444
3677224,0.12669104
3677225,0.0060545504
3677226,0.91771185
3677227,0.48120093
3677228,0.000340187
3677229,0.3692048
3677230,0.013582781
3677231,0.88565546
3677232,0.3096567
3677233,0.036615018
3677234,0.462631
3677235,0.6119471
3677236,0.9193439
3677237,0.27263844
3677238,0.5915595
3677239,0.7687317
3677240,0.0015977301
3677241,0.62528646
3677242,0.6266586
3677243,0.00376492
3677244,0.9378412
3677245,7.795886e-05
3677246,0.059072826
3677247,0.17218734
3677248,0.9855826
3677249,0.082594566
3677250,0.5222352
3677251,0.045669742
3677252,0.9634113
3677253,0.0050016907
3677254,0.37154013
3677255,0.5023689
3677256,0.8683685
3677257,0.3280384
3677258,0.09350393
3677259,0.07291616
3677260,0.8191278
3677261,0.048631445
3677262,0.86825734
3677263,0.03657222
3677264,0.91876113
3677265,0.04552434
3677266,0.011502268
3677267,0.94296
3677268,0.05425566
3677269,0.28100243
3677270,0.012165182
3677271,0.81782883
3677272,0.44175377
3677273,0.38855803
3677274,0.0026809543
3677275,0.45673987
3677276,0.62886584
3677277,0.013288409
3677278,0.16250893
3677279,0.7812202
3677280,0.009195042
3677281,0.75861955
3677282,0.89720815
3677283,0.023322238
3677284,0.0007504228
3677285,0.00017400905
3677286,0.065239534
3677287,0.33591995
3677288,0.82166874
3677289,0.2579457
3677290,5.017624e-06
3677291,0.00036338356
3677292,0.21312454
3677293,0.005878354
3677294,0.3055094
3677295,0.014570174
3677296,0.9944656
3677297,0.0880257
3677298,0.003482987
3677299,0.9567066
3677300,0.00030205274
3677301,1.0712413e-05
3677302,0.00033936647
3677303,0.57773095
3677304,0.20932811
3677305,0.6123451
3677306,0.0050597386
3677307,0.8254923
3677308,0.057251137
3677309,0.26613435
3677310,0.117217466
3677311,0.070698254
3677312,0.04439026
3677313,0.07369467
3677314,0.38695142
3677315,0.13815427
3677316,0.3881536
3677317,0.093057655
3677318,0.07266776
3677319,0.034318414
3677320,0.015564627
3677321,0.07974611
3677322,0.3313054
3677323,0.14279366
3677324,0.14831276
3677325,0.26095876
3677326,0.5144795
3677327,0.6465133
3677328,0.15356979
3677329,0.9280272
3677330,0.25169814
3677331,0.9683219
3677332,0.0029595087
3677333,0.20940718
3677334,0.00017284373
3677335,2.3742221e-07
3677336,2.0587438e-05
3677337,0.0674457
3677338,0.7937315
3677339,0.07721273
3677340,0.013365851
3677341,7.865172e-06
3677342,0.04527294
3677343,0.17147113
3677344,0.020113828
3677345,0.82330877
3677346,0.34503803
3677347,0.71873045
3677348,0.036118153
3677349,0.7435021
3677350,0.41187084
3677351,0.0046902155
3677352,0.9345758
3677353,0.04343082
3677354,0.9402227
3677355,0.1836138
3677356,0.5028808
3677357,0.08493433
3677358,0.009673226
3677359,0.06262212
3677360,0.18988545
3677361,0.13799706
3677362,0.8405684
3677363,0.6142526
3677364,0.9885844
3677365,0.04352545
3677366,0.39883497
3677367,0.14860071
3677368,0.12626141
3677369,0.0187006
3677370,0.5806813
3677371,0.17498586
3677372,0.031536333
3677373,0.0016917655
3677374,0.014980325
3677375,0.101312526
3677376,0.06529821
3677377,0.0041606077
3677378,0.100010656
3677379,0.16092347
3677380,0.9323314
3677381,0.006402044
3677382,0.26038533
3677383,0.19727257
3677384,0.890448
3677385,0.058427624
3677386,0.78033507
3677387,0.3138997
3677388,0.7637771
3677389,0.8311811
3677390,0.71885127
3677391,0.61156774
3677392,0.007844168
3677393,0.0064559346
3677394,0.0013427133
3677395,0.718044
3677396,0.922233
3677397,0.9720766
3677398,0.07976454
3677399,0.4862354
3677400,0.13911612
3677401,0.7660823
3677402,0.10793401
3677403,0.84123915
3677404,1.2568067e-07
3677405,0.50636226
3677406,0.3706334
3677407,0.47356543
3677408,0.004035616
3677409,0.13334359
3677410,0.00013608529
3677411,0.40585104
3677412,0.00709313
3677413,0.038655277
3677414,0.4738711
3677415,0.8477069
3677416,0.73370624
3677417,0.7472689
3677418,0.24126619
3677419,0.0785481
3677420,0.053162623
3677421,0.0020351987
3677422,0.05863632
3677423,0.055727463
3677424,0.72105587
3677425,0.8614626
3677426,0.14333978
3677427,0.9123991
3677428,0.1469679
3677429,0.004353047
3677430,0.98863053
3677431,0.42269763
3677432,0.090545185
3677433,0.0016096418
3677434,0.91859007
3677435,0.00016480686
3677436,0.014400468
3677437,0.3169811
3677438,0.44342002
3677439,0.008937803
3677440,4.770616e-05
3677441,0.0039726323
3677442,0.052997157
3677443,0.9067911
3677444,0.96385354
3677445,0.006134579
3677446,5.65109e-10
3677447,0.9478213
3677448,0.0030981838
3677449,0.5796254
3677450,0.07664934
3677451,0.017556127
3677452,0.014983082
3677453,0.57792026
3677454,0.78268725
3677455,0.45072132
3677456,1.2847246e-05
3677457,0.0139022535
3677458,0.038775593
3677459,0.45299193
3677460,0.042919543
3677461,0.012104812
3677462,0.11312856
3677463,0.0010722589
3677464,0.011114328
3677465,0.6121888
3677466,0.00032930516
3677467,0.009909668
3677468,0.037773374
3677469,0.6857883
3677470,0.47010255
3677471,0.084621094
3677472,0.03790304
3677473,0.31109336
3677474,0.044972595
3677475,0.700719
3677476,0.87607175
3677477,0.040516257
3677478,0.07237316
3677479,0.8470362
3677480,0.0089447815
3677481,0.0040102173
3677482,0.22630788
3677483,0.15214711
3677484,0.2859451
3677485,0.13819022
3677486,0.5969013
3677487,0.7842139
3677488,0.8644717
3677489,0.35750315
3677490,0.5033893
3677491,0.22384964
3677492,0.48448884
3677493,0.37883365
3677494,0.008939461
3677495,0.2261194
3677496,0.0006057423
3677497,0.0010525328
3677498,0.7117142
3677499,0.77593756
3677500,0.7780398
3677501,0.9748615
3677502,0.75700396
3677503,0.55018497
3677504,0.36801878
3677505,0.13642095
3677506,0.0054489453
3677507,0.9855919
3677508,0.8758522
3677509,0.523626
3677510,0.014857179
3677511,0.9915266
3677512,0.00011146045
3677513,0.30609283
3677514,0.42659613
3677515,0.991659
3677516,0.81035346
3677517,0.034965362
3677518,0.3277414
3677519,0.0953616
3677520,0.24168043
3677521,0.56322867
3677522,0.26301712
3677523,0.9931694
3677524,0.9445351
3677525,0.320159
3677526,0.83024937
3677527,0.20537397
3677528,0.777544
3677529,0.27038005
3677530,0.0018982711
3677531,0.0005575761
3677532,0.29535028
3677533,0.46433228
3677534,0.7922316
3677535,0.49764127
3677536,0.2407276
3677537,0.014138588
3677538,0.8503147
3677539,0.0068444205
3677540,0.48777705
3677541,0.21133527
3677542,0.004080242
3677543,0.42282188
3677544,0.02566717
3677545,0.0147343315
3677546,0.60823965
3677547,0.64066684
3677548,0.03411814
3677549,0.9987576
3677550,0.13859798
3677551,0.0022110427
3677552,0.99460304
3677553,0.12847462
3677554,0.0014512381
3677555,0.12738562
3677556,0.074800625
3677557,0.96624017
3677558,0.0019613316
3677559,0.11533685
3677560,0.4249344
3677561,0.7429166
3677562,0.017919842
3677563,0.9665285
3677564,0.9966287
3677565,0.99551773
3677566,0.50176764
3677567,0.33443466
3677568,0.313223
3677569,0.28122225
3677570,0.80093217
3677571,0.5080881
3677572,0.68734205
3677573,0.63107926
3677574,0.003245522
3677575,0.14169692
3677576,0.6358065
3677577,0.8323772
3677578,0.8321774
3677579,0.1888852
3677580,0.5512207
3677581,0.58085704
3677582,0.68002456
3677583,0.0943112
3677584,0.09137092
3677585,0.749364
3677586,0.008167847
3677587,0.9958359
3677588,0.06716879
3677589,0.14124149
3677590,0.0030180765
3677591,0.6489598
3677592,0.7323634
3677593,0.74693155
3677594,0.6095186
3677595,0.054389946
3677596,0.9038723
3677597,0.76676226
3677598,0.3445887
3677599,0.48220387
3677600,0.48138958
3677601,0.1572011
3677602,0.005809906
3677603,0.43722022
3677604,4.517766e-09
3677605,0.14152852
3677606,0.6816537
3677607,0.93598044
3677608,0.6648449
3677609,0.9159865
3677610,0.268526
3677611,0.9916413
3677612,0.026558734
3677613,0.83347917
3677614,0.05421269
3677615,0.93950266
3677616,0.12756932
3677617,0.22520638
3677618,0.00022019447
3677619,0.88489616
3677620,2.1339292e-05
3677621,2.4973804e-06
3677622,0.18657847
3677623,0.00838036
3677624,4.1318572e-07
3677625,0.069894984
3677626,0.081183665
3677627,0.62515604
3677628,3.2698038e-06
3677629,0.9628424
3677630,0.03682701
3677631,0.9333127
3677632,0.37768096
3677633,0.44922882
3677634,0.6009977
3677635,0.23975378
3677636,0.00010997029
3677637,0.00017941311
3677638,0.34623376
3677639,0.80277306
3677640,0.18828055
3677641,0.12674032
3677642,0.5354479
3677643,0.98778945
3677644,0.41596213
3677645,0.0007889252
3677646,0.0032514972
3677647,0.9849744
3677648,0.962046
3677649,0.9527778
3677650,0.9871227
3677651,0.40670115
3677652,0.29202121
3677653,0.96576166
3677654,0.00021056479
3677655,0.023018697
3677656,0.92638403
3677657,0.054362588
3677658,0.9723765
3677659,0.0017210913
3677660,0.501635
3677661,0.69052553
3677662,0.9806582
3677663,0.029458722
3677664,0.024803085
3677665,0.98818344
3677666,0.9880897
3677667,0.22631064
3677668,0.030168928
3677669,0.98478675
3677670,0.49063146
3677671,0.7171836
3677672,0.21707053
3677673,0.50437164
3677674,0.40975896
3677675,0.9820195
3677676,0.21864077
3677677,0.24351652
3677678,0.99073553
3677679,0.719692
3677680,0.863791
3677681,0.73871934
3677682,0.08061633
3677683,0.36555025
3677684,0.9697367
3677685,0.42622566
3677686,0.0041749505
3677687,0.046804287
3677688,0.7435682
3677689,0.8414071
3677690,0.0013784583
3677691,0.6958861
3677692,0.8557026
3677693,0.9759951
3677694,0.98693025
3677695,0.9166873
3677696,0.27016267
3677697,0.17688234
3677698,0.0024376218
3677699,0.26660556
3677700,0.024341984
3677701,0.77150863
3677702,0.94087607
3677703,0.70384187
3677704,0.14323963
3677705,0.11163049
3677706,0.10152464
3677707,0.52239126
3677708,0.42329845
3677709,0.3510351
3677710,0.2979523
3677711,0.28133944
3677712,0.3047416
3677713,3.2024942e-05
3677714,0.8765606
3677715,0.69037724
3677716,0.08942271
3677717,0.99897146
3677718,0.99984217
3677719,0.15321012
3677720,0.85451335
3677721,0.017519109
3677722,0.19449103
3677723,0.8847552
3677724,0.97572523
3677725,0.8451868
3677726,0.9791923
3677727,0.730074
3677728,0.999569
3677729,0.93068695
3677730,0.22136179
3677731,0.35236773
3677732,0.61279994
3677733,0.086789936
3677734,0.22079134
3677735,0.59604436
3677736,0.034183107
3677737,0.02332125
3677738,0.76524365
3677739,0.56194186
3677740,0.9879964
3677741,0.415854
3677742,0.4910499
3677743,0.4319744
3677744,0.55259866
3677745,0.35870966
3677746,0.13815357
3677747,0.5747911
3677748,0.00066424045
3677749,0.89734507
3677750,0.9921147
3677751,0.9667165
3677752,0.6429914
3677753,0.9953169
3677754,0.017609915
3677755,0.965166
3677756,0.9997002
3677757,0.1868396
3677758,0.20746836
3677759,0.98617166
3677760,0.54844725
3677761,0.52906066
3677762,0.7938008
3677763,0.4388032
3677764,0.12753364
3677765,0.09931123
3677766,0.0049847392
3677767,0.011706307
3677768,0.99128276
3677769,0.96907663
3677770,0.07916731
3677771,0.9803476
3677772,0.99784565
3677773,0.97039557
3677774,0.15507527
3677775,0.0014021436
3677776,0.05324114
3677777,0.20884211
3677778,0.88745517
3677779,0.99848586
3677780,0.9137141
3677781,0.13181339
3677782,0.35810176
3677783,0.06995501
3677784,0.51820624
3677785,0.112325616
3677786,0.22698227
3677787,0.7844581
3677788,0.0004782528
3677789,0.15825127
3677790,0.95053226
3677791,0.9745785
3677792,0.96142787
3677793,0.11756812
3677794,0.33364204
3677795,0.074598454
3677796,0.22150716
3677797,0.09860303
3677798,0.056362018
3677799,0.052357636
3677800,0.7552213
3677801,0.29523128
3677802,0.038846496
3677803,0.114530355
3677804,0.9797585
3677805,7.176037e-07
3677806,0.12719156
3677807,6.955049e-05
3677808,0.08694603
3677809,0.37990656
3677810,0.62017876
3677811,0.34643644
3677812,0.0028204427
3677813,0.5210176
3677814,0.025543641
3677815,0.21013309
3677816,0.58533865
3677817,0.47738186
3677818,0.07288542
3677819,0.92852736
3677820,0.6662443
3677821,0.3983438
3677822,0.32197955
3677823,0.015636938
3677824,0.49840975
3677825,0.9929073
3677826,0.6734062
3677827,0.11918512
3677828,0.6675162
3677829,0.0002163971
3677830,0.12949017
3677831,0.4087782
3677832,0.017757678
3677833,0.008534578
3677834,0.2775291
3677835,0.22239785
3677836,0.93909717
3677837,0.13037443
3677838,0.14823057
3677839,0.1434962
3677840,0.74764115
3677841,0.17646876
3677842,0.117654294
3677843,0.8018022
3677844,0.047779582
3677845,0.85887045
3677846,0.051644173
3677847,0.13584787
3677848,0.54261345
3677849,0.49004403
3677850,0.4575426
3677851,0.080421686
3677852,0.5132065
3677853,0.55759096
3677854,0.5506035
3677855,0.13206533
3677856,0.0
3677857,0.9338133
3677858,0.13315837
3677859,0.71139914
3677860,0.77372396
3677861,0.004724239
3677862,0.0005255676
3677863,0.23293048
3677864,0.016538274
3677865,0.26125377
3677866,0.00021774092
3677867,0.0
3677868,0.9934116
3677869,0.17035715
3677870,0.50334686
3677871,0.44372416
3677872,0.44052392
3677873,0.9332887
3677874,0.13935843
3677875,0.991246
3677876,0.9439665
3677877,0.6150392
3677878,0.11779461
3677879,0.4250659
3677880,0.0832753
3677881,0.72866505
3677882,0.05769192
3677883,0.792373
3677884,0.0007478004
3677885,0.24687022
3677886,0.21630646
3677887,0.25044063
3677888,0.746027
3677889,0.997356
3677890,0.7242876
3677891,0.056894924
3677892,0.0026108972
3677893,0.65113163
3677894,0.03163389
3677895,0.39055648
3677896,0.8563865
3677897,0.8563113
3677898,0.3530898
3677899,0.15176041
3677900,0.34800568
3677901,0.9506833
3677902,0.5142824
3677903,0.00050185143
3677904,0.96495634
3677905,0.10822808
3677906,0.007190296
3677907,0.9842798
3677908,0.85688335
3677909,0.04224931
3677910,0.13963369
3677911,0.20660177
3677912,0.69349784
3677913,0.0017773807
3677914,0.9892652
3677915,0.15713069
3677916,0.006051272
3677917,0.0003998785
3677918,0.13015288
3677919,0.43707633
3677920,0.38355598
3677921,0.650514
3677922,0.14212692
3677923,0.9897372
3677924,0.0017707458
3677925,0.2859372
3677926,0.57963705
3677927,0.14986509
3677928,0.030019103
3677929,0.00080022385
3677930,0.9136106
3677931,0.0
3677932,0.75759876
3677933,0.013623192
3677934,0.75875366
3677935,0.16101013
3677936,0.204818
3677937,0.83455974
3677938,0.99998677
3677939,0.007862492
3677940,0.00030592407
3677941,0.23784351
3677942,0.4395326
3677943,0.15940346
3677944,0.15193936
3677945,0.9895109
3677946,0.1731646
3677947,0.16317724
3677948,0.7251678
3677949,0.69426894
3677950,0.10575974
3677951,0.04355077
3677952,0.77685946
3677953,0.68048906
3677954,0.059774786
3677955,0.022997964
3677956,0.24203154
3677957,0.024772046
3677958,0.6778581
3677959,0.008727291
3677960,0.0050717113
3677961,0.97640043
3677962,0.0005676222
3677963,0.48566332
3677964,0.0015398484
3677965,0.02122752
3677966,0.30038446
3677967,6.8545705e-05
3677968,0.796173
3677969,0.79611
3677970,0.56182003
3677971,0.027854767
3677972,0.93731135
3677973,0.5163743
3677974,0.0052154986
3677975,0.021718703
3677976,0.9759373
3677977,0.3697233
3677978,0.9221225
3677979,0.026940914
3677980,0.00043470805
3677981,0.84868497
3677982,0.59173465
3677983,0.98537177
3677984,0.95801485
3677985,0.9634229
3677986,0.99524623
3677987,0.081885114
3677988,0.89725894
3677989,0.9981165
3677990,0.46377963
3677991,0.12905663
3677992,0.2968614
3677993,0.17649734
3677994,0.9803452
3677995,0.54502517
3677996,0.9660175
3677997,0.3066105
3677998,0.09581042
3677999,0.030826706
3678000,0.49873513
3678001,0.13061857
3678002,0.9796633
3678003,0.02909624
3678004,0.9021016
3678005,0.17705838
3678006,0.36136442
3678007,0.7661814
